image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/test/happy/fer2013_0032178.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0079895.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0055679.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0048113.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0011171.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049322.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083194.jpg,neutral,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0006122.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020308.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000366.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0005478.jpg,fear,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081009.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015420.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007285.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0062290.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044758.png,neutral,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/fear/raf_db_0070735.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/happy/raf_db_0077322.jpg,happy,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/sad/fer2013_0034568.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/angry/affectnet_0096358.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063660.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011590.jpg,happy,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051495.jpg,disgust,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/fer2013_0034097.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0089748.png,surprise,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/neutral/raf_db_0094366.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088239.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010481.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/fear/raf_db_0070746.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0027049.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0084442.png,sad,raf_db,0,1,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0057542.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0044959.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0097734.jpg,angry,affectnet,0,0,0,1,0,1,0,0
dataset_final/train/surprise/raf_db_0089102.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042329.png,happy,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033785.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/disgust/raf_db_0092612.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008097.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0007899.jpg,fear,fer2013,1,1,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0005568.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0041257.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034121.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0057481.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060101.png,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0054967.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096143.jpg,angry,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0002974.jpg,angry,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/surprise/affectnet_0048506.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070922.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048999.jpg,surprise,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/disgust/raf_db_0067302.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0085541.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/happy/affectnet_0054160.png,happy,affectnet,1,0,0,0,1,0,0,1
dataset_final/train/angry/affectnet_0036268.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007705.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0056288.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/fear/fer2013_0030447.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0045812.jpg,sad,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0067100.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043804.png,neutral,affectnet,0,0,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0096825.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/fear/raf_db_0093718.jpg,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096118.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059378.jpg,sad,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0090370.png,surprise,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0065407.png,angry,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0019987.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0021829.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0070514.png,fear,raf_db,1,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080631.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016664.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0084641.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0088543.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046808.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/surprise/fer2013_0035839.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0000240.jpg,angry,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0073858.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005370.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052129.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/affectnet_0059288.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0048051.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050442.png,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/disgust/affectnet_0050999.jpg,disgust,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0045508.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089015.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043659.png,neutral,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0014724.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0023746.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0022482.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083949.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082740.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005544.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096287.jpg,angry,affectnet,0,0,0,1,0,1,0,0
dataset_final/test/angry/affectnet_0096427.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092086.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008636.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023874.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/neutral/fer2013_0017684.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005909.jpg,fear,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0025111.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/raf_db_0066132.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0022964.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002205.jpg,angry,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/disgust/raf_db_0069097.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029235.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059646.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017412.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055664.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0041678.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0076009.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0004887.jpg,fear,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/fear/fer2013_0006432.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/happy/affectnet_0042279.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054286.png,happy,affectnet,1,0,0,1,0,0,1,0
dataset_final/test/happy/fer2013_0030976.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088103.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044162.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0015295.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0031014.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003753.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/angry/fer2013_0029614.jpg,angry,fer2013,0,0,0,0,0,1,0,1
dataset_final/train/angry/fer2013_0000984.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0011526.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007613.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090176.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090684.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056789.png,neutral,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019431.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056835.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001378.jpg,angry,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0082549.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049294.jpg,surprise,affectnet,0,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077327.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0037191.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005716.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030334.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049404.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0050689.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003396.jpg,angry,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008524.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/surprise/raf_db_0095542.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051279.jpg,disgust,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0020616.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0073574.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/angry/fer2013_0029479.jpg,angry,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0010247.jpg,happy,fer2013,1,0,1,0,0,0,0,0
dataset_final/test/angry/fer2013_0028906.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045479.jpg,sad,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/angry/fer2013_0000639.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0012990.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024719.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0001723.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021479.jpg,sad,fer2013,0,1,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0096195.jpg,angry,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0080356.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0040103.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/sad/raf_db_0095144.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060028.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006289.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014365.jpg,happy,fer2013,1,0,0,0,1,1,0,0
dataset_final/train/angry/fer2013_0003347.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0053089.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080254.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047333.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0018775.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/neutral/raf_db_0080841.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012341.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/sad/affectnet_0059917.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076257.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0076184.jpg,happy,raf_db,1,1,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0021945.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0083778.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0083832.png,sad,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/neutral/fer2013_0018952.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0068642.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024957.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0017443.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060263.png,surprise,affectnet,0,1,0,0,1,0,1,0
dataset_final/train/neutral/raf_db_0082482.jpg,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012343.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/happy/raf_db_0093805.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/sad/affectnet_0058440.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074519.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061908.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/neutral/fer2013_0016742.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091371.jpg,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090054.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095996.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073167.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0033879.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/disgust/raf_db_0092645.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0062647.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/affectnet_0046486.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045001.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044241.png,neutral,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/neutral/fer2013_0018666.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034476.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0033844.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/test/sad/fer2013_0034432.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032452.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085485.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0087950.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059472.jpg,sad,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0089333.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074746.jpg,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072388.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0040452.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016944.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093912.jpg,happy,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0078296.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0038030.jpg,disgust,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0018377.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0046991.jpg,sad,affectnet,0,0,0,1,0,0,0,1
dataset_final/train/sad/fer2013_0024443.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0012718.jpg,happy,fer2013,1,0,1,0,1,0,0,0
dataset_final/test/happy/raf_db_0094138.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071776.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044637.png,neutral,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/sad/fer2013_0021372.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0076592.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025693.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/neutral/fer2013_0033628.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/neutral/fer2013_0017094.jpg,neutral,fer2013,0,0,0,0,0,0,1,1
dataset_final/test/neutral/fer2013_0033098.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085040.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0010156.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064990.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/fer2013_0022212.jpg,sad,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/fear/fer2013_0007754.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0025027.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/affectnet_0045460.jpg,sad,affectnet,0,1,0,1,1,0,0,0
dataset_final/train/angry/raf_db_0064316.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055222.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060621.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0045983.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0022647.jpg,sad,fer2013,0,0,0,1,1,0,1,0
dataset_final/test/sad/affectnet_0059259.jpg,sad,affectnet,0,1,0,1,1,0,0,0
dataset_final/test/fear/raf_db_0093444.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020174.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060071.png,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0011237.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087321.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039605.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009335.jpg,happy,fer2013,1,0,1,0,1,0,0,0
dataset_final/train/neutral/fer2013_0019441.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0007903.jpg,fear,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0087332.jpg,sad,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071886.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030791.jpg,fear,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/sad/affectnet_0047576.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0040636.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0066077.jpg,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053370.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081999.jpg,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/happy/raf_db_0094269.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0066268.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0023735.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0009784.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032517.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048847.jpg,surprise,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/angry/affectnet_0036289.jpg,angry,affectnet,1,0,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0083661.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011339.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089524.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013207.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0071385.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/neutral/fer2013_0018186.jpg,neutral,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032008.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/angry/affectnet_0037032.jpg,angry,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/happy/raf_db_0075436.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/angry/raf_db_0092202.png,angry,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/fear/fer2013_0008131.jpg,fear,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0024490.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0047418.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/surprise/affectnet_0060603.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0062599.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0053283.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071022.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021876.jpg,sad,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/angry/affectnet_0036477.jpg,angry,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0068094.png,disgust,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043422.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040281.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061001.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025622.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081684.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076243.jpg,happy,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0017088.jpg,neutral,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069719.png,disgust,raf_db,0,0,0,0,0,0,0,1
