image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/disgust/raf_db_0069971.png,disgust,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0072232.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023808.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077418.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032413.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035215.jpg,surprise,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095534.png,surprise,raf_db,0,1,1,0,0,1,0,0
dataset_final/train/fear/raf_db_0072833.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080582.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081217.png,neutral,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/sad/fer2013_0034343.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049680.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061440.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052162.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048538.jpg,surprise,affectnet,0,1,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056742.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/neutral/raf_db_0080007.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044089.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049814.jpg,surprise,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017078.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/fer2013_0031578.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010574.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042682.png,neutral,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027059.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070817.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078139.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059176.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017061.jpg,neutral,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0003740.jpg,angry,fer2013,0,0,0,1,1,1,0,0
dataset_final/train/happy/fer2013_0009117.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068795.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002217.jpg,angry,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0075838.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083226.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0094079.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004239.jpg,disgust,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062817.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021145.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086259.png,sad,raf_db,1,0,0,1,0,1,0,1
dataset_final/train/surprise/fer2013_0026982.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051574.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/raf_db_0065791.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/fer2013_0034149.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024489.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081522.png,neutral,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0033049.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0016981.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000985.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077297.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089027.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096782.jpg,angry,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/raf_db_0076367.jpg,happy,raf_db,1,0,0,0,0,1,0,1
dataset_final/test/neutral/affectnet_0056894.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078714.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0035892.jpg,angry,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023984.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067458.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0009536.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038447.jpg,disgust,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0025365.jpg,sad,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/angry/fer2013_0029049.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030770.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0072987.png,fear,raf_db,1,1,0,1,1,1,0,0
dataset_final/train/neutral/affectnet_0043132.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020550.jpg,neutral,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095823.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029435.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037984.jpg,disgust,affectnet,0,1,0,0,1,1,0,0
dataset_final/train/happy/fer2013_0009780.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0002723.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/fear/affectnet_0053240.jpg,fear,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090869.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002907.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0013402.jpg,happy,fer2013,1,0,0,0,0,0,1,0
dataset_final/test/happy/fer2013_0031289.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054170.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0060435.png,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0038842.jpg,fear,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/disgust/affectnet_0037790.jpg,disgust,affectnet,1,0,0,1,0,0,1,0
dataset_final/test/fear/fer2013_0030077.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047903.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0082067.jpg,neutral,raf_db,0,0,1,0,0,1,0,1
dataset_final/train/angry/fer2013_0000550.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021424.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039887.jpg,fear,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/fear/fer2013_0006564.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0073588.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/neutral/raf_db_0094699.jpg,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/sad/raf_db_0095305.png,sad,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/surprise/raf_db_0088111.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049381.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/affectnet_0049992.jpg,surprise,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/neutral/affectnet_0056771.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0087464.jpg,sad,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0076461.jpg,happy,raf_db,1,1,0,1,0,0,1,0
dataset_final/train/surprise/fer2013_0025644.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068065.png,disgust,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0021937.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/neutral/affectnet_0044091.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0032256.jpg,happy,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0028193.jpg,surprise,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/angry/raf_db_0064678.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059811.jpg,sad,affectnet,0,0,0,0,0,0,1,1
dataset_final/train/sad/raf_db_0087319.jpg,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/surprise/affectnet_0049525.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060350.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0035938.jpg,angry,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/happy/raf_db_0076500.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0073140.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084127.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0000305.jpg,angry,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/neutral/fer2013_0033430.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/raf_db_0083270.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/affectnet_0046022.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046936.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0077114.jpg,happy,raf_db,1,1,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0088656.png,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027527.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0072688.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023244.jpg,sad,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/fear/fer2013_0006338.jpg,fear,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0052593.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0027349.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0046987.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074485.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/disgust/raf_db_0068790.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0002312.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/disgust/fer2013_0004265.jpg,disgust,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0072633.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039168.jpg,fear,affectnet,1,0,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0077018.jpg,happy,raf_db,1,1,0,1,1,0,0,0
dataset_final/test/happy/fer2013_0032216.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048468.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064889.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078180.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018778.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006692.jpg,fear,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047833.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060511.png,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0038910.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035591.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0001369.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/angry/affectnet_0096808.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/disgust/affectnet_0037990.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078174.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0002605.jpg,angry,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0002327.jpg,angry,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031416.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060908.jpg,surprise,affectnet,1,1,1,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027243.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006773.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/raf_db_0065326.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0077813.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037446.jpg,disgust,affectnet,1,0,0,1,1,1,0,0
dataset_final/train/surprise/raf_db_0089898.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027948.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0071620.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046846.jpg,sad,affectnet,1,0,0,1,0,0,1,0
dataset_final/train/surprise/affectnet_0048704.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081402.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/fear/raf_db_0093330.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070673.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023312.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0011668.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063801.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/happy/affectnet_0054830.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013198.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0041495.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0003292.jpg,angry,fer2013,0,1,0,1,1,0,0,0
dataset_final/train/fear/raf_db_0073756.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078228.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025474.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/surprise/affectnet_0061745.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/train/surprise/raf_db_0089194.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004234.jpg,disgust,fer2013,0,1,0,1,1,1,0,0
dataset_final/test/neutral/fer2013_0033086.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056563.png,neutral,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0021705.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/surprise/affectnet_0049828.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/happy/raf_db_0078278.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053373.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090043.png,surprise,raf_db,0,0,1,0,0,0,0,1
dataset_final/test/happy/fer2013_0031420.jpg,happy,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0015605.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059304.jpg,sad,affectnet,1,1,0,1,1,0,0,0
dataset_final/test/surprise/affectnet_0061710.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0028756.jpg,angry,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0073814.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057161.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/sad/fer2013_0034444.jpg,sad,fer2013,1,0,0,0,1,1,0,0
dataset_final/train/happy/raf_db_0075342.png,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031093.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018126.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0037115.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082510.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/fer2013_0015325.jpg,happy,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0006171.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027566.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052357.jpg,fear,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/happy/affectnet_0041041.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0086056.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031445.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043970.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0076920.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013500.jpg,happy,fer2013,1,1,0,1,0,0,1,0
dataset_final/train/surprise/raf_db_0091562.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010697.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0059824.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0055281.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0073831.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041713.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/test/disgust/affectnet_0050965.jpg,disgust,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/surprise/fer2013_0035147.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/fear/fer2013_0005884.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086528.jpg,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0075597.png,happy,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/neutral/affectnet_0044684.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085300.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070049.jpg,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061789.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/sad/raf_db_0086090.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/fer2013_0025010.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/angry/affectnet_0097755.jpg,angry,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090872.png,surprise,raf_db,0,0,1,0,0,1,0,1
dataset_final/train/fear/fer2013_0006780.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059821.jpg,sad,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065413.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/neutral/affectnet_0042595.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/fear/fer2013_0008415.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0003121.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006024.jpg,fear,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0080078.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/angry/affectnet_0036850.jpg,angry,affectnet,0,1,0,0,0,1,0,0
dataset_final/train/surprise/affectnet_0050384.jpg,surprise,affectnet,0,0,0,0,1,0,1,0
dataset_final/test/angry/affectnet_0096346.jpg,angry,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0053413.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0079191.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075927.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065345.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084604.png,sad,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/surprise/affectnet_0049739.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0015835.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056515.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0083210.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0058846.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002973.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035552.jpg,surprise,fer2013,0,0,0,0,0,0,1,1
dataset_final/test/happy/affectnet_0053872.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058866.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025107.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086885.jpg,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084803.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0042068.png,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/test/angry/affectnet_0097243.jpg,angry,affectnet,1,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083505.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068035.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047120.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035311.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0026122.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042051.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041845.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017107.jpg,neutral,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/angry/fer2013_0000865.jpg,angry,fer2013,0,1,0,1,1,1,0,0
dataset_final/train/angry/raf_db_0062593.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088462.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047395.jpg,sad,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0085270.png,sad,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/angry/fer2013_0000371.jpg,angry,fer2013,0,0,1,0,0,0,0,1
dataset_final/train/neutral/fer2013_0015847.jpg,neutral,fer2013,0,0,0,0,0,1,0,1
dataset_final/train/happy/fer2013_0009201.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004250.jpg,disgust,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059162.jpg,sad,affectnet,0,0,0,0,1,0,0,1
dataset_final/test/fear/fer2013_0030738.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097366.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073514.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064165.png,angry,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055944.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085710.png,sad,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014425.jpg,happy,fer2013,1,0,0,1,0,0,1,1
dataset_final/train/surprise/raf_db_0090308.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016059.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0063709.png,angry,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057269.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054993.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017757.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0096795.jpg,angry,affectnet,1,1,0,1,1,1,0,0
dataset_final/train/disgust/raf_db_0067248.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/test/angry/raf_db_0092329.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/surprise/raf_db_0088984.png,surprise,raf_db,0,0,0,0,0,0,0,0
